Id,Price
8166,192390.7984922093
11617,156884.6661974548
52,320073.932388734
4395,197733.187740463
2183,220289.6487215631
16045,202950.75425165932
15719,157362.49455421892
9864,204362.16153065788
1903,487164.2452079326
13451,176058.74404908455
3640,168531.99983966976
16551,182439.08590827617
2343,154041.2351216733
10528,213698.97540394863
134,233152.00539684528
13966,362869.01545200724
2366,155869.21383499823
1198,215545.8218852564
12627,100431.44730965584
11623,219680.27735130853
8267,126609.55010765269
56,289022.4814320713
2988,261968.6679207016
8843,244320.1941060819
3043,246140.95460829002
16486,332096.22175182065
1241,171317.20436162403
11180,293535.12944154855
1984,190650.58226787407
7364,152318.98587028772
10769,131723.1807136035
16617,242573.42398015474
9007,332424.0223223086
12953,383946.57019777055
11366,181999.17325212035
16483,193510.5030640813
2326,193260.3934669495
14195,135805.79741361365
3484,207886.00191404263
15257,190406.6996256179
11920,292045.67013318045
1359,178857.34242578316
10353,165143.37331685683
15614,127165.88662209807
15101,270731.42783680314
12755,308620.0153016492
6252,189322.5952037774
7485,195935.65869316805
12603,189273.62948268704
5281,382077.6251434693
10708,163471.7329998012
12563,147533.09098940817
4592,193971.0626099245
3390,360273.09860837145
1986,175981.4370911889
5745,135077.87011077322
14108,198441.83029715536
9693,113770.67986650053
669,127079.86358944142
7320,250691.44311303314
10258,152692.46404381143
507,193864.123092936
10365,168189.50196060413
9363,187801.0232321745
8736,111360.05822333877
15100,188761.58317843275
13420,122826.47946459836
13248,269532.45120065426
1972,348396.77513873426
9258,214453.91396464748
16455,280174.26080456044
6150,211905.14380156243
6283,198670.2590633142
14979,224080.69948116472
13935,182589.1797718658
4985,163603.83559928054
5393,123798.11988223692
1730,132673.0944642426
14129,197776.3455588938
6254,182895.10735762664
4173,438714.5192189977
4910,271892.88385970396
1297,151580.15111141122
3366,123801.69471988255
6044,337413.46259602375
6259,148491.72067456957
3852,113669.38562006335
8723,209310.22096747175
16109,208776.699523843
3721,192230.00679128923
13453,280501.50131788943
11962,232098.75908017
12998,155010.72632316474
6886,182163.02845945055
8200,318691.28557947604
51,237894.0064556384
3930,254190.4302141161
6310,207932.20135866725
6112,204714.7720530777
5135,152207.67838728472
7522,318385.2804428251
9825,238591.79378009966
2411,251181.27158800678
14940,460323.65630803874
15970,160132.76104990006
9894,257812.5389528285
2564,186510.82873038572
7095,219914.59065038996
16754,214604.57057639307
16195,139583.7485050329
1770,246552.2116005733
5363,408903.9065758254
11360,235086.39677451848
13034,291014.48151445325
6542,156868.0021911139
15870,242554.97205463136
217,249979.54061838822
6490,294975.54948210524
6692,311961.6857359621
2235,147490.18651146727
16732,268443.6313471253
11499,185920.0719873267
12617,195022.2199826086
9060,258935.1512751308
12017,161334.1457941051
16750,178197.53393540514
12230,153318.16712158642
2158,160288.64390626713
15184,130780.49807061268
2981,197945.9638252828
10281,196182.21312111267
16596,200335.58446681904
6976,442248.37614821777
14680,161205.19166311747
10618,176136.0987322549
271,227973.81830960436
10817,213012.66584535668
1823,426636.4721527823
9549,145742.77982648788
1201,151905.1788778765
2112,215882.34198948686
2951,170439.7532710889
7183,185365.60508011802
11404,136649.41113040975
5473,319108.52317809593
9232,248576.89765090012
3033,323132.01337580255
11002,164163.67112281977
8299,236320.67301348833
15417,202694.59120277467
15612,222893.9202110582
6168,173317.16805877595
13751,205258.1771679636
764,165108.7760869814
12833,83731.570990028
2009,69346.10625061006
1005,367444.56321157166
10740,188500.95654817842
15323,237772.93329616342
9884,123626.44273881138
6185,287484.3858871091
2311,165302.74237350601
7538,322165.5043349052
6256,176285.8635018223
619,471768.0188594188
1968,177820.1533421577
10168,110720.42668367604
10762,220336.05895367832
12392,146590.65829550248
8877,292712.1724065413
2441,215058.53300780273
4974,192860.91177803432
12450,198848.8027580592
15837,206010.39510071717
5260,319610.40300173446
6591,166139.58990265572
11688,259219.19454836246
9940,179831.47296952005
12070,180742.01790059128
12876,137227.08351450675
6858,216716.81467029708
2385,217133.44670754514
3596,200013.94714798313
13540,136568.7475969417
2077,141391.1606182033
5654,346927.5477756396
14029,203751.53305695116
16140,114288.65968126431
13303,481605.61110942013
7289,166484.5611840818
15226,165746.99107099295
3330,182276.2166321047
15642,295982.29595890694
16217,341879.7338243581
7330,219997.78302237103
3894,135366.11572908724
6719,202462.08162561886
13013,143602.0182129027
15835,215353.70839881178
10873,355867.7740094594
16379,255496.97314401873
10771,261346.9129206005
13943,180528.3610267483
5139,267254.70193424745
5309,197946.24692994723
14227,424227.4128270173
16292,185188.72902889323
14968,210040.5130669502
13277,216072.69838187072
1731,86488.88482163826
7286,135831.70584974418
7455,176957.27582307789
3250,198866.4077516895
1659,192298.2600350794
15806,265741.65624106594
7491,252791.53485022835
1990,220630.3668056804
7769,393661.9306617364
9694,229615.83254064922
11961,220709.5632151794
4669,212552.15390310067
13826,317985.5509668096
1691,183414.7277714944
3986,127270.08532810355
1407,175043.21388505443
5517,173140.54954834998
8432,177027.65235501056
2214,185732.64831041754
10449,174175.08505983895
2941,182797.48977240332
5944,179464.9234168018
1555,286352.19638312026
6105,169783.57926083115
4453,235317.63499500084
5892,245228.60832634498
5000,292311.1049148144
12995,184883.83006021424
8905,165241.19306342324
11440,150194.37113474266
419,240328.15757560506
4712,154506.20453756454
2094,153236.89658750582
4567,163532.23402464733
10717,195839.37256988263
1248,396562.9563930311
12405,191280.9866266154
8331,410298.19372680475
3113,166917.43334855261
6926,324375.9514230953
6777,376938.7491840478
4060,166379.55979232836
11547,278507.9264345788
15199,143750.8022142607
9282,184289.4502659953
16123,254533.26690216982
14094,171655.08501570355
8770,288693.4650276365
1054,359051.92117451964
11363,200734.24442005972
8756,110285.57253433556
4800,158578.85538569617
7620,87577.59632633168
9101,164201.59312731883
13954,234044.00579975624
13600,344532.0542026081
2893,204025.50912662043
763,232984.02695426537
5347,184140.53788775456
12096,106401.87396708563
16333,246457.35050729607
16432,307865.0179210637
3513,97953.51222745131
13494,231830.98383079268
8690,200136.84901319208
7266,172058.1044543598
3472,171628.46421115164
7021,203193.67664735482
12952,225230.0956934475
2774,210255.59318365745
607,203149.2795834076
6897,205454.76115837094
8220,234827.50513544137
8071,170136.13852304162
7091,275230.3575174709
1805,324359.7464940907
3594,209490.88093714678
13103,257309.00107814797
2203,146126.45509486576
12622,167325.97168248656
13270,227802.9804259039
9461,138881.63665573692
7759,135429.55220658457
4256,203083.28493645223
9093,198339.15908402315
6033,260254.35065286525
7734,188459.31739528992
12368,422705.85288986115
11740,230249.74837583097
9907,160969.9464659913
12398,300592.26836756314
6290,212054.05404759775
2882,233205.36519277768
5091,189931.54358211413
7228,237201.60817201855
5953,353192.30447245954
5707,399424.1754268519
10159,180231.3504035372
7813,207518.9909653542
6463,178363.4073968687
7264,162982.8926923139
5405,174113.60961455555
7543,187338.98765507166
13702,208472.98356338794
5538,188659.1504574607
6762,118885.80344663611
9416,194545.479325735
10415,323249.18366969243
2139,278328.9884554147
13151,150175.59121011448
10301,203802.71016181965
13273,216113.8185502785
7609,110588.58265151359
4884,163377.7726311391
3438,266150.20162356313
2215,177939.25019897777
1723,134737.6444424727
2340,218036.2693843224
3950,313599.7052453795
7312,217925.6199819453
3602,324054.6768425751
12053,145935.01175526797
16240,184292.63039732605
8301,205229.49375844252
14068,211950.33047926793
6216,334721.7871383728
12910,219606.70890437247
7656,400629.99701450136
7854,192611.74582843526
14636,178244.68147348257
12267,253628.06534497987
11334,411386.38504306367
9326,300119.09794688725
5935,172444.87999996153
16132,146545.20678032667
8318,148900.60699189358
5009,177236.91573658335
3883,212431.744508091
7565,170384.38481242064
7960,135760.3738290588
16736,184613.4512362704
15284,175936.54680379774
4301,244262.43216070702
4273,374794.4622113265
8436,170399.2160475547
2113,355803.1150290561
8469,267762.59402818815
648,215213.05847582818
7526,187032.87284668334
9656,207550.9855821675
516,144148.65537217638
6849,389027.798217623
7013,222258.7262476907
13741,411945.6951614008
13281,196892.41436107788
12374,254754.89876700283
11855,426511.9760931721
2759,123734.32234524832
6759,112465.52914220806
1667,157063.14420757696
5138,333464.88814619585
2452,164695.01190237753
13027,107154.53109700522
2493,134048.41674305854
9899,146766.02834589136
8151,230421.44428935042
5349,147435.1953510988
3926,296444.74723763834
6394,297660.1017878902
11720,202013.09283397216
578,192795.73917724506
4001,175974.28732602947
13504,194243.0085153443
14836,329791.2254693856
1741,161971.00495171614
1278,175867.76918212752
11890,203901.47563163194
1803,212986.89323573557
11418,200812.46960075034
13693,215605.1408108421
7321,231310.02742818068
12575,172294.452291382
6966,201225.05545213667
16613,176739.1632084917
3148,477415.7079168464
8920,169485.63953842482
13984,387448.0313290115
802,255923.1051619677
13893,181407.09850743652
2495,159359.30456251936
1695,165802.01326548436
14995,331790.9683722243
10890,236128.13756019756
5282,291512.19164124684
13487,204118.6393494546
16615,347863.4770409327
4545,378605.8086455732
14032,147054.5654193215
15707,260161.54127869298
13931,196658.2246616044
946,178220.4636524694
11500,555976.3407999952
10220,145640.4762461035
2604,200822.98192174936
10761,327081.25193057314
10982,293284.18492930965
11729,190053.1488164837
8152,123977.283552749
5323,166126.00751972522
9448,166213.03384731253
14935,144218.75286536914
385,343622.73378229706
7039,308085.2217132807
9366,179283.42719712204
15823,264475.6670931511
8993,184435.00289324496
1282,165830.8754296539
437,163763.31794547304
11011,136780.15901832146
10104,181159.19159089218
16321,154329.41282347857
11188,250320.9056239755
14291,174052.3501265041
7781,204559.51799868475
1203,204707.3213887591
3731,239850.59132101142
9037,338502.2036269773
12937,162413.24869599158
5196,202244.41316681556
1746,161691.17832008598
6345,121738.31260793844
7950,307518.46955182665
11552,212306.72573959208
11950,85412.48866215022
4805,368286.9194409027
9152,274451.61930104217
555,323139.0275760573
6765,122582.41556325201
8515,325814.5861097656
13915,175551.01497414685
16036,163249.80340819404
16625,192666.36664918813
11870,323510.3354831718
3304,143869.86480639683
9636,249944.46743872407
5232,436129.0629450596
8878,203422.0271880715
2756,175635.52795395954
5140,126179.56984762858
375,203302.1581383835
7149,234304.25891758894
16353,283838.54769630637
15742,184481.17016146815
5957,156232.26911160105
12580,178588.55635781
10409,235471.8182802284
13766,164492.16168700223
7778,189332.8315964091
9028,187702.29717151046
14213,184213.792203318
12691,211866.1343937305
1658,158832.27102864697
15352,208905.10366185373
10670,204316.980096627
14260,191361.25928677668
8870,192121.89334138273
12054,178334.9621685257
9386,356699.88543446595
14378,340908.6508701052
2080,178294.11782894508
12729,237215.1816810823
932,126278.60795988496
3149,200566.8902093281
245,226943.00371466772
6334,176409.3889377432
11684,339571.96106439905
5099,127498.97194366717
1828,148788.70000102386
13464,178204.58812371353
4023,250987.75358200225
6563,147674.36780434393
13207,181081.3689688353
14075,487421.0828685314
5722,189444.4208350416
2308,248015.29055270486
8169,269918.1311647715
3341,279637.6204566253
7693,70154.61395292969
2549,265165.9342858172
11576,331845.77685640013
8010,236657.33231773064
605,254197.4747390787
1580,327606.761150265
1588,331062.50576934504
15197,165603.1084886876
190,198468.17183753932
12488,120564.29598638434
12254,234288.89011546603
3991,194081.59716381785
5076,216624.37087182474
3214,142578.67413221538
2348,196838.04011245212
13573,197511.52128806172
14296,199090.1033399241
4207,241907.89123658923
6529,222872.36774624104
16043,159313.415047691
2508,193894.30300890896
12297,164214.95488689124
10012,209384.51765938292
1874,160917.20135829295
8451,223084.26985232197
16108,208319.11797395683
7200,401611.67054601747
859,413223.0778276747
8415,272284.72362771037
1649,67491.04030708803
6269,344696.95806059375
8350,179285.61424064988
10978,205948.47296533405
16751,171994.10630164042
10133,123807.27048084362
11908,185763.4124063325
15627,127173.88891848731
14923,78539.68509782899
3669,423185.66038580856
8316,127252.51817583159
5702,279460.76723171724
3480,179320.40252979836
11965,193073.3234431595
5869,114212.3448892567
11147,266380.23034122743
6505,164899.18672657752
13797,299413.20094880747
14915,195703.9193498164
8221,193688.3419078981
5873,163040.4779073619
13900,235305.98561141494
13804,264799.0798176957
994,173463.80301709252
2118,183348.48391960026
15158,214679.81585625638
9898,113557.62974285599
3509,489974.9070196625
10228,101531.72461810589
12409,368071.9215898201
9260,204177.66682535922
11462,152792.2355343359
3265,214801.2873379584
54,264169.2906683771
9316,297638.99087421724
16208,322442.3662001272
16582,175704.2934846919
6338,237253.00450791378
699,212040.98384329295
3396,152885.70393875337
13995,180752.55065749434
8971,122827.95086467899
6068,234982.95755288884
7020,192403.95914305325
14015,181628.9659605433
4172,235242.39487247216
12959,471957.9007298078
5659,200644.55088273852
14766,127007.593196113
14402,184042.2714157795
6611,140618.807738921
3213,274034.24659739074
13306,188887.40694221712
5966,209977.97079312772
3685,402129.9133332661
10994,207822.8765598971
13564,235583.50110010826
6507,180619.72305885464
3196,247417.94116355464
1771,152922.02094092447
13367,328307.5415243881
1529,123262.266811382
11128,165286.16623829096
11948,224104.13863288413
3798,133654.91288299597
11443,171150.92021663598
15581,159546.60049630344
15056,251461.95065450564
5114,284457.271443945
12195,183443.32423166232
2044,304978.5250353137
13169,89102.48137946118
15180,352412.6065497145
15543,157813.8048265844
3770,145338.5364450131
772,242510.74916505578
990,167636.1828367175
5567,224895.54537410292
10805,280574.41472495545
3951,268878.8976828232
9484,191565.17093223336
3867,321710.4169101814
15605,230072.51135342184
3805,265035.830215779
7254,300738.2358418018
2179,211131.95025793684
12745,196212.97307195273
16545,259620.72703958067
7310,214228.03423747336
8539,165368.60264628765
222,178185.66713434894
14084,334205.14731448714
15453,144851.37608515512
12318,254183.93414170542
7368,363178.8182395839
4027,225205.14678931705
4106,148908.78643892912
506,188603.54824474925
1995,250321.55529479295
7165,215154.97696407224
12615,158759.0915159258
16792,129066.86665323537
221,273718.21127449616
9710,138019.07706228847
4364,154461.45826586997
3379,331384.46941363835
8954,193246.49917136083
16630,177019.0218561816
9624,341222.27827324957
6967,272233.66626591864
8070,206625.11721548205
933,206108.9707711618
8155,234814.49105537924
6771,162334.53195924062
16477,177067.45755295275
675,215096.99553695027
7201,182338.12643201617
8254,176197.20593464628
11325,193540.21831228872
14018,146349.50576273815
5190,363750.23283504206
5505,126173.13295272992
2886,228836.5916343353
6941,82592.31340510407
2668,172580.29236259268
13831,181932.61499825158
11036,264346.4616459402
13691,109145.91383180486
2007,215305.65812309203
6442,139930.11817041825
10010,209432.33655351857
3259,246849.14490793724
14013,184330.40943616806
2261,466092.95384417946
4110,162585.57867598688
13293,118673.53751256668
14931,219500.52131763403
12293,137323.38901873142
16398,302081.1793483665
7132,178170.64497736818
2780,181660.91140291287
5700,214268.54174378113
8186,179942.3694213412
7031,129883.16916602984
11269,429324.4607891874
632,141421.05623588746
6330,329094.7213730749
10905,183214.10007936723
6313,215174.0564985851
13396,175964.09977286423
13414,198715.0326255882
4270,149644.60064429275
926,149951.91060667927
11452,78504.2683940466
16228,452387.41404852044
1781,228958.7000429822
16492,196943.64302064173
14594,186935.17407011747
4485,187681.78565250043
8306,263601.37462809746
2071,183563.76556515676
9895,205447.37438047671
10544,187843.6398844362
11253,357022.99628263566
15213,363133.01094635524
2990,143585.23045107885
4518,290532.1497624396
2766,148988.53187145092
3275,247239.89340461974
14971,186585.22463175765
14863,145168.7839275862
1352,201741.32520335042
3423,178587.40921536498
13021,271249.52526148583
10489,147530.47209178857
12055,210539.47569746515
13089,74323.26379571138
16275,245832.12523801875
4272,166007.98204390702
3204,235760.67107938902
863,321149.57494017837
3289,120453.42336059442
9557,239335.2403677321
14381,208570.87196404248
15208,407427.30768279004
8030,263023.5534545828
8080,119241.80534879386
9876,250104.86123984875
5571,248342.53754735907
5439,207975.58539847212
10689,176133.99029588053
9919,181490.3402949569
7348,276505.25030970894
11686,264758.0885729489
16643,403998.7882596058
164,121122.22090062138
15912,269782.681862035
14237,196700.31704742403
7965,237026.48714467674
9778,143949.44398602733
14321,140632.34427839672
10617,180814.23917499444
12007,155141.3638641175
1415,99853.05785132649
12912,310179.92861484847
12062,244220.32500172828
7762,206616.20124289268
4381,503669.5934328893
7986,159959.00496295767
10647,211282.24099557564
13452,190713.14551680355
230,270222.99084968364
9285,241482.98349417883
4221,356038.62307384046
16384,181160.91491553717
14645,225199.84236704043
778,198043.89159596944
6633,209115.01183798545
15137,101518.28034964524
62,185168.62015902792
10606,408969.8737297957
7791,110233.57335744995
4161,180983.35823907584
5553,260536.6301296846
9433,71069.31936785538
7363,230891.01382760744
10162,207649.54852512144
9568,214048.09440663052
9901,203878.0453095896
8047,163183.31627681814
12954,146348.38158416568
12479,178662.80277678746
3357,302133.64477008925
15088,166385.63828628583
163,281755.7333369073
988,216965.2718893138
5877,289130.440832915
1683,209977.7518728346
5206,204994.39551144888
11155,162264.70553868898
15339,182461.0442551113
1590,192438.8189850759
11100,181805.97283749163
11216,184544.28903760362
1624,213956.66099298192
6113,216034.63620569644
2181,298685.7962016566
1023,256384.86378784318
8673,141167.796406508
1646,310360.97567388037
11608,101671.93415614951
5988,170332.42883268127
14354,237279.2848791574
6369,92473.91306603556
15936,217680.31006979826
13240,358449.49387140496
3481,155444.36072044366
3479,261771.05774593356
1698,327369.7062743396
13154,271155.98652671574
7802,178258.97546515646
9702,180618.86114777173
12895,384143.6711174873
5728,170140.57180427125
10793,229831.68530524732
13529,205037.06243427432
746,191051.27488669922
2610,169289.0919507473
10932,181296.07486179372
15350,270726.63676666043
15692,175267.24816036504
5484,200003.35437562052
15608,202118.36337548625
5253,270487.0652463718
1686,266453.5806287872
10624,384004.2172737544
267,145381.62080931247
3295,359020.4142621337
9481,318727.02232831414
732,277535.13145462074
10022,381502.15623862395
6135,323355.0487080799
7224,240094.6133287867
14887,188036.2227004087
7382,186756.03583486303
3242,129355.69840106249
3106,188698.53144287431
14678,187825.8449401375
6626,214002.8916508666
6576,212873.46034468376
9008,212744.0806750236
2931,288177.6510191554
10023,189271.7790863865
14964,159949.24743706337
796,248811.3861377785
5169,109819.26252736544
1814,146133.31835005662
7372,211171.25921718948
13672,177143.40961256248
4124,181161.73923153608
1095,142996.94398138145
15950,92174.82130424185
817,433202.4650196144
15779,136682.63284821613
11506,227507.83500976756
8689,340500.2581301368
10077,242907.9412103576
10514,218039.97481903154
2198,575868.332086628
8005,215362.1990552917
625,325525.13323338534
9420,173472.40409241078
10350,216358.74372657813
14494,177467.99235198766
11615,320821.58886396
93,337377.8820283549
950,215607.27874335845
3325,163119.03353506557
14459,145139.90137082842
16531,217638.84825029533
11228,214205.4835805217
11761,214648.42618422792
12629,212346.72379799836
10339,221532.8424067769
12203,122087.71851058875
16744,275111.1921471322
2786,199417.0239528182
316,107756.37904537923
11424,184404.9635390008
8021,138720.23756187636
12679,417916.0838608247
1871,167618.95392659292
5767,193017.43177611628
4047,342714.39041794505
16235,243092.7544945596
10604,265109.1692406631
1510,230619.5079173084
854,139551.5604193332
1860,196342.41605069014
1593,194313.4174771831
381,182602.06409927836
10375,190340.66450575803
15149,243683.42449339235
11375,196745.32328020583
3912,146583.23017936377
12097,373673.7384665843
16743,248891.8355077689
146,271863.0112865155
5308,131172.2798496641
4125,158365.5874326612
7671,366125.8940956589
12609,106547.59634816732
4353,182603.7770245127
6287,190126.64146933344
2264,293392.4964586785
3457,158717.1468322288
12935,145111.2332392718
8958,180115.13202500687
4532,176329.64762960485
14857,203340.5112512474
11376,187187.45304098286
13713,219721.5038722642
181,241506.2447529902
10858,127672.79606830982
5160,204493.9005591791
6642,186817.73792571836
9312,421104.1326395364
7736,215374.25791215088
4326,249172.72436540242
1802,153734.82457957914
16115,193159.229338245
16787,298967.14906922885
7107,149764.59297564326
6902,145323.98028738511
8950,325139.3999423045
9922,183700.2532760687
11453,269433.7374289424
10033,198841.70993015118
12131,390113.33565346623
11879,293371.4588548948
8986,150836.42290131972
82,191463.44108807307
7664,178035.95258741017
11116,255747.47687134825
14096,197193.97918614742
11577,217798.06979975745
1908,181114.33771283156
3658,180715.24231395713
6148,184860.53264644582
1324,183304.1333842304
8792,252743.4873377561
5883,398725.85495003226
15245,302780.3524639297
16382,107443.1401453125
2131,218547.78555992854
7581,259184.1551756407
11488,361903.89467353874
6091,265214.0088209939
7295,198423.7274885907
6427,164268.6044814537
4558,70275.46344186975
14436,196924.28338283947
8373,241425.88436698978
917,312355.33869152726
9837,448196.81447746797
5619,130630.91062992688
4530,153425.84736105008
11486,187466.94904021366
8575,168651.47953223973
3540,354127.5728321203
4509,289816.70788075635
4709,159011.86247423568
10148,292460.4073392874
11077,209212.55594081746
609,158809.08594522977
14733,206872.54853462696
10609,144277.25046139056
3616,157759.02191526568
8805,239911.3824578789
13799,223155.91840154605
5886,264857.2233783963
15836,105013.16130987692
11792,162363.76279010964
9404,263549.59455743496
6456,172960.8499355174
2569,126942.36907892505
16727,215468.97467714112
12353,188697.77809811098
9841,226261.8426581655
2725,216723.28698206812
3388,214759.28918290927
9476,178926.26889751892
13550,107260.56306905317
11934,223145.02127580898
3375,183554.3166084698
2932,281912.3115957033
9972,203299.8584903924
876,178171.0143527232
13649,200091.82714171914
13444,322462.31417886744
12748,260456.49450759188
2003,186728.614611649
2376,212673.5090743834
15961,199171.3869038757
1221,256754.50936273875
7064,251604.1434305438
7799,167843.37570668134
4549,469146.2216460197
11061,176488.3855164176
2132,384848.9193246477
10692,186712.0897294609
14546,361846.3956361534
11088,188620.59554723758
4819,268523.45059190213
13682,123955.46199676937
7127,430799.4183611869
6245,163402.98006978867
10845,159949.01313103078
3285,119364.31055732671
11384,198751.80817495854
10897,185208.41512284562
8533,124681.03172738051
15341,244666.92269234773
3821,157351.81666530258
14130,163383.62398310096
4306,403544.66444151837
113,178555.73402904635
14997,183147.8980530076
1482,198901.87074226968
14780,315426.0823205884
997,236315.85077238243
7991,183153.49786245415
15592,176024.33978449073
11143,202918.39770177036
12472,180212.22801961406
13991,313631.84519721585
13399,342629.8764235982
2588,350873.1052637347
14274,343031.98409691465
11491,377209.56131102296
4755,180551.21057404735
7939,158223.06798863583
1779,138047.81273520135
11924,161536.2318710932
12713,218940.43844825472
12486,402502.8513980795
13149,254610.22916118917
4847,218887.43946594992
7638,339398.2612673722
15228,330223.92159709334
10069,198399.0587199257
2219,328057.0556038007
956,330595.9911023234
13680,133881.52465905197
106,200456.75168660088
13101,101318.60791087724
7540,291428.7711647512
16138,376314.09749062936
4890,300836.8064979794
13752,250325.15805517434
14622,186776.43950101966
7871,180022.8590950975
3957,252622.0329059497
9987,228354.15995801214
8884,180845.870992075
11715,276690.02178706555
10612,212711.29776514837
12945,200800.44405653412
5034,178336.1432173268
4463,347359.6230272671
3476,203310.16229480607
4846,240986.96066821014
2372,198478.39104135512
2873,214838.0779315592
512,202364.91367285154
16198,204812.6576074808
9155,418936.5667010902
16464,107293.82591637896
6904,184528.50008004578
3151,179067.42791921474
1816,152464.84987751688
16214,389625.2916088169
6264,324878.7896632573
254,199441.9108761261
5848,145057.96189564638
4357,168438.21791474026
14265,147456.29557016792
12235,179674.16749185082
11342,113730.58896579541
6679,191625.95009121945
5377,215657.14819549498
7636,155520.86533371496
12798,159813.30685260586
16349,235581.32823762318
3028,135674.51290889838
12810,332513.45994609763
15064,151407.8833559972
13801,113561.3659595612
13387,237812.31421121184
371,209930.4220788443
1161,136286.85259265656
14593,172693.06078638232
12144,184344.3380586819
5555,440498.50431095593
13493,164278.72019398824
11130,265537.6810240118
8658,136602.93877580407
6491,217166.99025525776
303,192437.43527174534
1897,206668.14958681597
9583,109333.16402312365
4515,145253.22734460098
1411,178241.32138712204
8534,121208.66126505683
7227,256272.96297405587
13478,168251.3006021633
7546,299123.2460091264
2798,115945.53970464395
10267,400031.80405597517
4519,139604.24663223157
12184,203071.43801785217
1895,312065.48447852675
13019,340424.86671641696
8845,250884.6365576277
1929,280357.86452523695
1966,138965.00582445582
5268,89499.01134605463
11402,150523.79151519728
13503,167630.7842762422
14413,160790.5725790164
15419,144362.5940632406
11573,146411.99296208256
270,157554.35995328435
9733,174216.14532020153
2729,199356.81788567646
10123,300424.8406668362
9331,232478.43945826034
4342,129645.63522150663
4248,290095.25548407837
446,204562.88929786588
6677,188686.79119364315
8324,247719.29586442496
9666,365933.7953173148
7303,167247.8713717042
2710,299741.533438532
3334,191234.747198843
11464,327241.047669095
12220,303829.7781808325
14064,151485.36873690833
14350,179779.51844725158
2858,251737.3338760936
13014,357135.00023815973
13732,174687.33953548616
3371,319111.592323195
5912,234175.2805631009
5881,179950.50090020138
6199,279417.80925447145
7344,179801.12411503907
6180,174731.79127672623
3343,223868.27651707095
12103,201152.97454437928
5177,170945.31455761543
7000,197177.40977924358
3990,200590.89052772327
11689,130440.22227856492
5624,186545.43855289658
7497,89246.75925532788
618,151567.96102653947
6909,209072.28590736137
3346,149008.92655975587
12521,168640.46455327433
11871,388610.4049309737
10610,199089.41874761507
14869,153215.1746399126
2268,128174.6360100618
12058,146673.08500883626
12426,183579.19784384593
10662,140829.86635556477
12512,130646.13095010303
14852,195628.66633410857
10876,154217.1501283508
7720,176169.15944191953
4334,69381.56610132854
12275,338917.65950627025
12228,514560.6560325379
3715,204571.32244106813
9534,241488.1281876937
2333,163130.5805274691
15628,143926.52930317912
5043,181449.9117147576
16704,457360.4094762421
2891,239475.98129927134
14478,174959.5068060266
4429,177960.4304911217
5929,139862.6872435913
1845,154288.6532852344
3001,158477.23318142086
6741,138113.52193016055
2202,143742.7999510738
15490,182787.32713598674
3752,216156.8170771118
4620,201474.40370548976
12795,160286.773615299
2662,124985.82884654339
12845,190777.14586373966
5604,212478.7475387478
4861,167569.08655878456
8100,262000.54969908562
15990,197145.38882372912
6561,140618.58603364512
14107,126894.06244416726
6274,122285.05297654223
4428,119472.09530693514
3184,206465.04646309622
9247,252749.19324907375
15016,188202.90525509673
6009,197936.6603095079
3190,186982.85144390698
3386,141231.58129168535
11984,202658.60830511648
16215,177188.17611870475
5506,250155.51079763818
10016,216627.1144563762
15394,288015.1999452009
15724,312773.53198779933
9409,150154.2355896322
12634,172562.8623383235
14316,183920.63771913666
8675,195118.79619594928
15231,168033.3064989815
3236,174455.36330372002
10087,206740.29921816604
5018,177936.9081531863
2728,131527.63661556278
8092,188009.7739698523
10698,209249.26110460877
5859,160439.7591006132
4198,89623.54882910155
861,189372.91452521304
7990,390404.14585636795
4009,206634.28777431307
10964,144606.9689067911
2114,284654.3838480449
1139,184563.12310732767
13921,186179.83516057464
15030,110791.56212863076
2122,126522.07360021716
1602,246420.87690700375
15032,432542.6054332967
5694,116663.48433926851
14026,244145.27533547863
1132,188108.3887855719
15469,313738.7186452498
10223,187802.74041742945
3303,263309.54106828466
12655,240058.06726366756
16151,147021.42504699298
14649,179995.08681854416
9533,172543.20206659407
2229,160949.30807102667
7652,302864.12510853907
14523,212218.57352330777
12991,193455.54248234336
4539,177481.26494216043
395,159793.68988884546
4853,238568.21176473045
12082,166788.78392704326
1406,272529.25484925
7788,187193.7436705707
2143,142218.06182742162
11089,127106.26921756905
16693,168536.21880674886
14701,148316.66146473686
13689,186862.46802246675
4262,221670.93040528838
1046,205367.73458139572
12001,352340.17581518093
10729,185598.65655532642
11822,271882.45624457294
9132,309989.05088922166
14150,213405.4520272102
15217,177931.1547228346
4752,178214.75211060824
5875,155359.82798087836
7873,269077.28368353687
16046,157462.18249990736
321,232387.5822489064
15077,289545.5239529926
9148,284334.83982646547
10272,254786.6951679638
9490,163749.84541237005
5856,193035.73074482067
2436,161466.84748430006
526,205807.9043241336
9067,132960.61151504226
1166,342352.5316173144
13029,209541.26707287336
8264,354998.9289873707
13499,323376.8013824495
14681,184913.99163157673
10625,352945.68059397035
13668,264677.62213076034
4126,243430.43868787738
1527,169593.85812057473
12829,211973.84378462643
6074,101156.6641101067
16629,185415.67392927606
3231,339609.27184589294
6218,145461.32689640872
15050,233746.1120428938
16053,464000.81933110615
16745,150565.13532491625
11336,73400.57839973462
1318,223026.7836006532
7424,150970.29668700788
8102,159359.26470564216
5468,176550.51444198337
